Radius,Height,Volume
0.7160229365225401,1.0221953154054106,1.6455739478560056
1.3399437190919092,1.654575384626591,9.328016844969476
1.4336755669945582,0.7993994552486134,5.159353248334812
1.4637771987616186,1.084161623002864,7.294132261745968
0.5419979065848983,1.9482785452552296,1.7971151871066038
1.604165773595137,0.6723421005536241,5.432734066655119
1.5400009886215698,0.6216460517434402,4.6292946812856535
1.3256420706608731,1.0108607424323959,5.5779361113996675
1.998744754698608,0.799283684737525,10.026405623321734
1.0152831634605923,1.374595388019176,4.449168964584093
1.1020081284529903,1.3964272960343864,5.324975001339974
1.5599239955896285,0.5924903494587161,4.527076217778542
0.9682533462617426,0.5195691757732468,1.529505486580354
0.5234601308012299,1.9688286819056693,1.693966409831687
0.7013158296613169,1.960596332617718,3.0279250246965965
0.6849609206132985,1.2911518240031827,1.9021227923563124
0.5899903426697088,1.3628703130711577,1.4896148234873512
0.9533863308598703,1.2123102924984857,3.460041297086589
1.763287573977148,1.1790005039349984,11.510387190561552
0.7929760269248897,1.2908724480911444,2.548784372168862
1.329501113786825,0.7868318925248619,4.3670585422169355
1.1296098547586642,1.7770883959437165,7.1202562575253046
0.5171819351009671,0.5547809137238074,0.4659484304654898
0.8457643746825432,1.98416532257444,4.456626916009835
1.0924602059402968,0.7615210489036283,2.8537952622923615
1.5083247241928708,1.2299157611339244,8.786071131943318
0.5164543185690258,1.7334066139958182,1.45175698425078
0.6849823430875058,1.1703815484971187,1.7243120688262148
1.355431047616702,0.5272710582276301,3.041714447274853
1.2055105638180783,0.8408267727852828,3.836880034248296
1.798229417637077,1.1700986034044298,11.880707540529404
1.9017672066597464,0.7928196406592047,9.003653169949684
1.632334659925483,1.7906171165260834,14.9813442696611
0.6836458085072306,1.1770153776420311,1.727325147804395
0.6949468265618349,0.8056631336489688,1.2217610945283408
1.6663922788686605,0.7574107279802634,6.604129634721818
1.6081192963785131,1.1972778563026822,9.722123302597776
0.9220651494673128,1.6942851243058774,4.523133032126132
0.590234314278735,1.6079502548180271,1.7589405683161417
0.9536099700125672,1.1687379683862469,3.337247121006372
0.6277850263895054,1.5698946192203793,1.942772980610924
1.6044788695684633,0.5991506062416914,4.843213956272381
1.2509674365012922,0.864129363269516,4.246199751830815
0.5193893050200504,0.9471762861881624,0.8023178780853867
1.1568800180582353,1.8970647152318425,7.972388136804343
1.7517973291911495,1.1501201305786628,11.082572289721266
0.8050600796694781,1.3114935663100598,2.669023492044951
1.181812406780386,1.5419764401545255,6.7624563696750855
1.7896786422269937,0.7921927420546999,7.967289864118662
1.1165233868132869,1.8387866068414347,7.197747849737313
0.7627218238300941,1.9601666123761499,3.580593193675837
1.6736900996370037,0.7920290798701832,6.966599907597853
1.6413358380194971,0.9485717515723144,8.024070575613862
1.1410846717563303,1.686023270657829,6.893328189010688
1.4750314151478516,0.7208831352622991,4.924895883582297
1.14621269131197,0.8715454536556886,3.595424019997465
1.5214144468835848,1.3382120674348503,9.726344808016
1.6238764774381351,1.3926339579466585,11.53114971069005
1.5711043805696767,0.9181006059265644,7.115902700994445
0.9872829378139468,1.650662051037142,5.05208999493839
0.9354049350183652,1.4749251564081056,4.052275322032461
1.0415386632699448,1.6105344046962022,5.485932342265449
1.9809792720842525,1.656128307917416,20.40720331319952
1.5995434649401268,1.827067586929812,14.678320044623366
1.9538792077553504,0.8857644295452302,10.618014320554018
0.619870509844872,1.6418394963045257,1.9808988405692507
0.7087705140226742,0.9066134298815554,1.430089045581033
0.6992366665420429,1.246959541564935,1.9143899173530396
1.1861853220213363,0.5575277620751481,2.463208856800709
0.7148891712848642,0.9228970413788816,1.4810180077870725
1.873514295808104,1.285806681413312,14.17161511429957
1.6319679744530695,1.10787149318512,9.26493335345106
1.7393215421128678,0.7107746579516991,6.751827449179289
1.89807261173708,0.7107514676930006,8.040314901839054
1.3403178310570485,1.6685037795432405,9.411794443079152
1.6582302167180627,0.6477803152460564,5.593028650550814
1.6035165210387317,1.7565332364507602,14.181850323640349
1.8677048580215927,1.6898976763045572,18.51000575074009
1.6607719750219208,1.2118070026543482,10.495016391162286
0.9680322832502606,1.8184031178743258,5.350563189896038
1.22832591787241,1.5792107449267396,7.481642799809255
1.1381945327534972,0.6693521145503305,2.7228096311184027
1.3776403746378516,1.644621601363061,9.800931699572144
1.2549671103804032,1.8642414349887035,9.219269124351463
0.773067061025573,1.4018207057570091,2.630609940629108
1.9584379224616095,1.4807111825223678,17.832803514254007
1.74248077695222,1.5856025880875801,15.11680411242809
1.5085927765006932,0.5962120292511939,4.260635974551456
1.6035032551801756,1.3539036387178178,10.930929551002963
1.839168114933496,1.4986694944949608,15.917628832082555
1.4793825600683883,1.3504798250676386,9.280657340253745
1.1858724039826145,1.8353360044097264,8.104405417716908
1.959792165742657,1.0841895602128186,13.075397593400336
1.9284511390880303,1.1933200826975354,13.934900658053708
0.9771719456488362,1.8514454355664771,5.5511446659730685
0.9726482294649766,1.4452366374361136,4.293191015465232
1.2181429356133535,1.8239234289964483,8.498313577966895
0.8828489347307977,1.1024776204044058,2.698188115422902
1.6334716016620094,0.9864577780059136,8.264780553188052
1.000707200100064,0.5110994421329246,1.6071229542764858
1.6250812644810892,1.5450982078075572,12.812559746883698
1.8227630252951164,1.2456792991504044,12.995599421550505
1.1356183564625495,1.4462909203740046,5.856661393959465
0.7797735428667187,1.3233009635312185,2.526534706449977
0.6024189466363634,1.6213048858288155,1.8475303621232708
1.7539628057036314,0.8771440253308904,8.473080190878312
0.7567451615106506,1.3589018409839926,2.4435264293911345
1.8723012497615676,1.4268295817494832,15.705552078201993
1.2145244774673143,1.5640607046009043,7.244289491827318
1.9080025695826577,1.0955462191402698,12.523284964490449
1.6805606534759694,1.7811694930015256,15.795860106449783
0.5397603625446679,1.1308339790601374,1.03449995326393
0.7167525238667457,0.7445903264292197,1.2011175135592558
0.8208585534161693,1.4231063071346115,3.0109507190137244
0.6942183364632273,1.404964273104848,2.126116656545152
1.5605007274302398,0.581730160450655,4.448147498703507
0.6205627614346584,1.6929468689560059,2.0471251723856825
1.752909087462352,1.1236364780693542,10.84112277793515
0.6469472896036881,1.4103557460754093,1.8535150460404344
1.9459181224588944,1.3169372737735494,15.658273095510864
1.5011714077684382,0.7667464608504859,5.425527836991491
1.5678281930908764,1.7050013727085518,13.159861560816765
1.2512723073720426,1.936459370124965,9.520104234082444
1.9037812300892951,0.9229874995920055,10.504116955551806
1.4410173497110357,1.6465165714487726,10.735794097458887
0.5445221727780516,1.082648736812816,1.0079717469362302
1.8848103148935689,0.9216518874217188,10.280917273812317
1.92539883863471,1.185433564883624,13.79902110862762
1.9249149509347827,1.4033590311041104,16.327569209104126
0.8204425842734385,1.2210138416854226,2.5807540831405222
1.3477194645754451,1.8930556090842203,10.796724540904117
0.7471336234632078,1.4368118451291056,2.518408119079729
1.6289628296724483,1.6660756137984656,13.881829462191027
1.6736577298923387,0.8611778801281549,7.574532085684337
1.6366411730633197,1.8647961797224863,15.68440196342448
0.7525400039000156,1.5154680550366515,2.694856331058362
1.3505534547530833,1.294818532878891,7.4158700563525475
0.6179043777779134,1.714536681024324,2.055507062349446
1.993109800471781,1.8765385425768784,23.407206486536197
0.7041257553328548,1.8838786810322687,2.932803998747787
1.977337225613003,0.795414795493989,9.765282199338168
1.778443603807282,1.7215884024481949,17.097758246886333
1.4405200962503817,1.0247651788415075,6.677173338750112
1.9006481221386795,1.0486450859727927,11.894922475637815
0.6461539316768533,0.756281651345032,0.9914828223491235
1.4861821626504954,0.6454472750638589,4.476457945258125
1.7936523794211876,1.494452255795815,15.096916359894028
0.8826549753257307,0.6362177023700852,1.5563861023235757
1.7526464356122542,1.7227872128477064,16.61689652930237
0.9103040309269206,1.5142313398842835,3.9399871938535873
0.5840350163280041,1.4100654188126942,1.5102424828203396
0.5808401960948094,0.7287451919489402,0.7720024475846576
1.4507057281804672,1.1413549064971582,7.542390432848006
1.362624912962124,1.0839862395934163,6.319839763352936
1.6662495649834062,0.6552042925236847,5.711977396289901
1.4838831254730105,1.2908300551492178,8.924792119111586
1.0864253359930451,0.8831446765631707,3.2731150690103825
0.5743197931825397,1.9083458271979168,1.9764885171115647
1.7824812464148825,0.7952107429974135,7.933445182988277
0.8829669063862766,0.986390497104048,2.4147233446002265
0.9403548323131894,0.8453427082256113,2.347177753361024
0.935020909599026,1.5131298309666263,4.153827788730822
0.6578545408796328,0.82415939210852,1.119955105345312
0.5042980978442424,0.9376972294721369,0.7488019057123815
1.3533578506401542,1.838234160971348,10.57196639069851
0.8929459793645176,1.0783426565352248,2.6998324036674095
1.7741179752685825,0.5478745831336194,5.4147173796266745
0.5556859958198587,1.4462094520939326,1.402231592916025
0.8056835460427276,1.5930947582625057,3.2471342578481317
1.8683894712019908,1.0846199378362171,11.888910402845532
1.8237213530401628,1.22672139692446,12.81128093086459
1.1892773979714517,1.8525044728895117,8.227260410176276
1.0800717078742796,0.5686338327556305,2.0828957030231368
0.8447204297322051,0.5296418019958326,1.1866916818611364
1.3108044874997895,1.8562009208437893,10.014527670778303
1.2781502197256538,1.936875189655994,9.935622498246598
0.6812386910951569,1.3913232765020047,2.0274787477287624
0.7563804267130835,1.2094440912870708,2.1726812119774475
0.5080255939435113,1.7356519672122597,1.4065768892777466
0.5785348909439677,1.3595004026948518,1.4287890087221151
1.2733469507319228,1.0990093314874223,5.595314899946492
1.6589723459227907,0.9251632991708552,7.995144871652505
1.5473828734333104,1.7704363257744078,13.310842092755511
0.6080263429139019,0.9213505094207464,1.0695456349324133
1.4910549165254028,0.6192961846195056,4.323299579620262
0.6563491072926301,0.7612583517975497,1.0297493255610886
0.5540906149104274,1.1561486188751986,1.1145637172560052
1.583941593566918,0.9446988797668412,7.442200653225349
0.6778386862290458,1.843176796250928,2.6591898586519083
1.47836709452779,1.4835903380125413,10.181416861587909
1.2375673489804868,1.4462610608874198,6.955270532613184
1.1350273778785869,1.4431398808898632,5.8378206849538445
0.6516711906310717,1.2153436870808072,1.6206371923432634
1.7372071195595538,1.0232924819047573,9.696893650685901
1.5345214154103457,1.2532323049311036,9.266316647886391
1.4951709759371357,1.3680719418240894,9.603295662600939
0.7828626219148604,1.5447728965441732,2.972798033948089
1.0693081434335996,1.9741878665045869,7.088002710502906
0.9557695717001324,0.6634230651737831,1.9029466579753869
0.9499259981457536,1.2982864244640249,3.6785758192460376
1.5310675935801559,1.171849653612094,8.625619032757925
1.769163015097516,1.3138405659518135,12.91243113940676
0.5563087052888194,0.8614023498330186,0.8370808606376586
1.6359303727111532,1.5610996765630518,13.118673186575576
1.3470524650218654,1.2521514835734409,7.134368580629647
0.5708057473990111,1.5962942537187108,1.6331244208075977
1.0496159959910276,1.008019600329617,3.48706069109076
1.7008867740284228,0.9883985922008997,8.978681672021217
1.6134750748196316,0.9795060663104428,8.006842755869389
1.6469752654536651,1.1255563602600889,9.586742189630275
1.086390611874129,1.2825895900076332,4.753235879357941
1.768697022963982,1.9125880506984163,18.787023379197137
0.5102710711604197,1.4632129647842285,1.196297192975578
0.8077473079225249,0.9101542929590072,1.8646430573025432
1.9834960534918908,0.8121416302903276,10.03284499224301
1.9978002415193428,0.9043604792419512,11.333794814969867
1.095525313673588,1.7007740282560395,6.409454920988084
1.2764820561434904,0.9950697929108988,5.091111623416187
1.8271004553782066,1.0736461422795704,11.254226923286419
0.7089935475456326,1.1640289633057577,1.837291221943076
1.5885973930764472,1.3312993252058378,10.549528530794776
0.8225124781296287,0.6178868031910385,1.3125732773700096
1.639402386189032,1.0063585171750828,8.492850912950724
1.0896008683180414,1.472424283098571,5.489053965821005
0.8562714311106927,0.903914747911869,2.081038088257623
1.2038406769894627,1.7291571955500953,7.868684853380965
1.210368548363883,1.2992761576142495,5.976767708121443
0.909990701785263,1.2140331549597578,3.1567057763722195
1.8181915262539152,1.1706747779327902,12.151927462833038
1.595375014347117,1.40955113679406,11.265126074894084
1.3530739225062443,1.6469052363121857,9.467630642036132
1.9019599200388928,1.8261305680760729,20.742647929473925
1.744024896924783,1.9561068503426016,18.682181325451573
1.3053540875723264,0.7556421123059559,4.042988149332325
0.8512247986513108,1.3122141686245552,2.985540078414102
1.5657174230223032,1.6017030142845954,12.329299704221054
0.5577034829393257,1.9440936820475687,1.8986877588172169
1.048697765992236,1.972075473400376,6.810105902495325
1.7515756845103987,1.1245871016638038,10.833793702880676
0.7147598197075384,1.175817834018139,1.886209606058355
1.6074957764335789,1.9338693314469968,15.691210741484456
0.8756523985590666,0.9785585328984999,2.3560252447212973
0.8566758767578571,1.1483024928347476,2.6461778580248425
1.3492354121108316,1.2059142051388592,6.893210191378183
1.52345367519103,1.569255045041753,11.436198563925206
1.9664737944579755,1.7101395202190015,20.76526692404776
1.0571646874570355,1.3479008184372123,4.7301278671093625
0.506142860642165,1.4018297212900672,1.1276417380271604
1.7329969591266499,1.8832476200187909,17.75957941985658
1.1097224423794032,1.4832119454478594,5.735372117579048
1.4406079270710113,1.8850922677581587,12.284397487284414
1.609123574302907,1.4265159772028335,11.598052844507615
1.0368377124342865,1.453207929377268,4.905451400486101
1.1420890104198629,0.598859577517171,2.45275716416463
1.2150050065443676,1.2244201703010362,5.675658525025816
0.5479889563447675,1.4719127435151245,1.3878908923545172
0.5758410481400623,0.5220638043446929,0.543573744581183
1.0987212436773954,1.084008330426728,4.1090110678013465
1.885131462755376,1.149085623613728,12.822281965643725
1.8736778090764716,1.0387849339066817,11.451044878739006
1.3663746734666955,1.0750063249304929,6.302027219100831
1.4026376481642266,1.3636262665835517,8.423954053729025
1.5671936507961541,0.5406451390719801,4.1695316779790055
0.8957895528608462,1.0574339111803428,2.6643720445786605
1.7456834559026673,0.9604265153232041,9.190196168670166
