Radius,Height,Volume,Id
0.7513627842853963,1.6044052243751503,2.844088301969322,752.9671895097714
1.0075378132305648,1.2382182988308723,3.9468404874345,1008.7760315293956
0.9055580788817462,1.62581418593184,4.186327259674823,907.1838930676781
1.758760075002046,0.5669295442772321,5.506452972769588,1759.3270045463232
1.0618040951511434,0.6472178187285964,2.2912311524413904,1062.451312969872
0.6172227046618175,1.1110547760830969,1.3290732137121468,618.3337594379005
1.9038705316849491,1.9244136428871,21.902964482234587,1905.7949453278363
1.2368456735776543,1.4190613564865997,6.816506453608049,1238.2647349341407
1.8519096127873755,1.3689077324243077,14.741558381734464,1853.2785205198
0.5403288103281804,1.7957420700952544,1.6462275098151342,542.1245523982756
1.5752820420648683,1.3567348617011834,10.571613499572416,1576.6387769265696
0.7502499535044991,1.9903506369655004,3.517800405001908,752.2403041414645
0.8251545623662869,0.673955240536037,1.4408916123204514,825.828517606823
1.7851335410154512,1.3333108705552117,13.341433264066904,1786.4668518860062
0.6516152937430715,1.7009285919650556,2.2677661441000025,653.3162223350365
1.7053189117619438,1.1497777933296192,10.499165491095606,1706.4686895552734
1.8098238533523483,1.7966276837959467,18.47822926282045,1811.6204810361444
0.5406433241109986,1.7216176834269503,1.5801126583307974,542.3649417944256
1.236841151947614,1.4362063989496805,6.89881277022179,1238.2773583465637
1.4660876954738131,1.4645460081838937,9.884451280935393,1467.5522414819968
1.704299287918262,0.6848275731716091,6.246009078716147,1704.9841154914334
0.6525944696335109,1.2312495645731936,1.6465029612473832,653.825719198084
1.951410922946008,1.7021236551485581,20.35252133250879,1953.1130466011566
1.1813509343228996,0.5442255401461521,2.3848794170476366,1181.8951598630456
1.2027107678723628,0.8933580161626931,4.057678046085832,1203.6041258885255
0.5877838857393773,1.5015362240121202,1.6289239663438324,589.2854219633895
0.9371796243423524,0.6265553884634256,1.7279644090786308,937.8061797308158
1.9616454129807184,1.493446015820011,18.04513729991164,1963.1388589965384
0.958668756139972,1.0416156302156336,3.0058983039808904,959.7103717701877
1.490841783176125,1.8770083303817868,13.099627920848338,1492.7187915065067
1.5443109714549448,0.7342211435784067,5.4982698230206335,1545.0451925985233
0.6175642828790749,0.6841226490302414,0.8192717081167421,618.2484055281052
1.907917220590925,0.660991272198937,7.555173270952675,1908.578211863124
1.9719226429938028,1.3138271334080671,16.041597772679697,1973.2364701272109
1.9108419293030752,0.9458490571069884,10.844287128765702,1911.787778360182
1.8105699557125818,1.1647409810911018,11.989183941465782,1811.734696693673
1.9941818770043769,1.0888851183988222,13.596941865108144,1995.2707621227757
0.9835192685046285,1.4017827864491883,4.257710379412505,984.9210512910777
1.9051818069922888,0.8067075009627569,9.194298399018292,1905.9885144932516
1.5355151478614424,1.2324133928367185,9.124188890294313,1536.747561254279
1.8255644900126828,1.7708339008375618,18.53112708977389,1827.3353239135204
0.8326458974095021,1.4515885637374724,3.160049453076061,834.0974859732396
1.7956468849657683,1.355727345103831,13.725996280688426,1797.002612310872
1.6268161012505735,1.5307406543177904,12.720617355633442,1628.346841904891
1.5438872942732014,1.94752304962019,14.576170534213436,1545.8348173228217
1.6268217429367051,1.4925017344315996,12.402933896157716,1628.3142446711367
0.8618561271878842,1.7820753829426084,4.156475894013393,863.6382025708268
0.8331543051848938,1.58094935889961,3.445866853156871,834.7352545437933
1.4752299274806684,1.0431502173324063,7.128463485111389,1476.2730776980009
0.9815953383067448,1.4688333156990894,4.443929259552036,983.0641716224438
1.7798525515353023,1.6015203095141293,15.93052724163733,1781.4540718448166
1.6937890663121518,1.3543994745060588,12.200990103723123,1695.1434657866578
1.6352542698239991,1.167356933296003,9.801756260129247,1636.4216267572951
1.220221575715915,1.1227786411076897,5.249297540016867,1221.3443543570227
1.9272469039653812,1.5094732501385726,17.604746773629092,1928.75637721552
1.107330740631563,1.1030130800405675,4.24683143842978,1108.4337537116035
1.95807782487924,0.6375408714677789,7.67533920752904,1958.7153657507079
1.4881146096599038,1.3794053357443352,9.591671810511382,1489.4940149956483
1.1048576740711704,1.2902381687158235,4.945522778150342,1106.1479122398862
1.8107228145210823,0.7496358505733849,7.717629815587058,1811.4724503716557
0.9364880169525542,1.0027035262354274,2.761255790232138,937.4907204787897
1.7054091077207298,1.749018875168488,15.972809071537831,1707.1581265958985
0.9816507056067804,1.523366457099024,4.6094382665308515,983.1740720638793
0.5355146666713205,1.9705545093576504,1.7744380450083468,537.4852211806782
1.6521740887735892,0.6014740382915208,5.155349916071259,1652.7755628118807
0.9828549265424024,1.0320585248514893,3.130493535924145,983.8869850672538
1.7676539903931316,1.3472337487617976,13.218041698188598,1769.0012241418933
1.4266121296232763,0.9843453004002336,6.29055472291134,1427.5964749236766
0.950970900151908,1.1802969497381288,3.3516247452005943,952.1511971016462
1.2373225665480605,1.5320260548530744,7.364812029117154,1238.8545926029135
1.0499878726486338,1.1882770755582,4.113541970719969,1051.176149724192
1.6935954733746243,1.460275947793993,13.151762225950673,1695.0557493224183
1.6599673574811091,0.9741339318046496,8.428444185727423,1660.9414914129136
1.5604113205162706,1.9941096386121289,15.246033352964098,1562.4054301548829
0.8877487093007395,1.1746941934125943,2.9069299683687637,888.9234034941521
1.143204781821045,1.1940153135523488,4.899904431523794,1144.3987971345973
1.7034525333684123,0.7411072113464178,6.752595892000878,1704.1936405797587
1.2930903193253822,1.4245628721726582,7.4794384076600755,1294.5148821975547
0.6173847931649334,0.708527832000899,0.8480050118318041,618.0933209969343
1.651443105374485,0.9037295697950644,7.739187578578415,1652.34683494428
1.917010710975392,1.3378571656697742,15.437908979475234,1918.3485681410616
0.9460785961134868,0.619362000512629,1.740718877880712,946.6979581139994
1.0988497720522352,1.5934757292961534,6.041596906582093,1100.4432477815315
1.3001858268487252,1.2034736736862772,6.38817930562395,1301.3893005224113
0.9187441320413487,0.5812631424711517,1.5406060185378758,919.3253951838199
1.2841515005576107,1.4935855578553938,7.733788318468324,1285.645086115466
0.6174150242004659,1.2561982056058814,1.5036342293301082,618.6712224060718
0.9826629053912864,1.980172579485395,6.0040156372883535,984.6430779707719
1.1686063722792872,0.7048267364355999,3.0223761834024216,1169.3111990157227
1.4270506728176209,0.5566705021833815,3.5596446540432454,1427.6073433198042
1.06140651253869,1.4571512442456789,5.154633306504986,1062.8636637829359
1.5609730541273426,1.6962843189103824,12.978338818686126,1562.6693384462528
0.9065556589259334,0.8044210091505001,2.0758788258674543,907.3600799350838
0.5365037082486592,1.3095596191186156,1.183587525446105,537.8132678677779
1.6724251500739733,1.1422996199936093,10.032358896395372,1673.5674496939669
1.5290611024860918,0.7075590891608232,5.194479579183716,1529.7686615752527
1.0294111369323546,1.30336604123717,4.33684373954037,1030.7145029735918
1.4068869400108064,1.4253076840581786,8.858428228751619,1408.3122476948647
1.4066268961059794,1.5169606566698564,9.42457554335687,1408.1438567626492
1.9402790413579192,0.8874117531190975,10.490186501239377,1941.1664531110382
1.6725060639784464,0.9763568640239966,8.575780054005609,1673.4824208424702
1.6591005242018886,1.5636387428053418,13.514857525872015,1660.664162944694
1.973234667768645,0.7550464716072225,9.231256202159187,1973.9897142402524
1.001337401546191,1.4980577795535643,4.7164918514834016,1002.8354593257448
1.9578836171909295,0.5236367784214924,6.302800127679025,1958.407253969351
0.9836360045070162,1.8811960928177824,5.715214704178812,985.5172005998339
1.4920505879959571,0.8758660212471867,6.122579356024205,1492.9264540172044
1.896354926203782,1.1006051199122684,12.427976552204655,1897.4555313236942
1.0074249030598783,0.6170653318857886,1.966464723313022,1008.041968391764
1.6730208465980028,0.8795016341872159,7.729813289302029,1673.9003482321898
1.2890193605933995,1.2981451599102425,6.772855144935101,1290.31750575331
1.1710944659130789,0.7726900962907262,3.327506031127713,1171.8671560093696
0.8622836215241725,0.8851384452878308,2.066527203178761,863.1687599694603
1.2272208350960674,1.1287031437782429,5.337708129865121,1228.3495382398455
1.0049375872871738,1.1197144064095288,3.5507091112751525,1006.0573016935833
1.9963896037563782,1.5394838764900214,19.266170175579195,1997.9290876328682
1.7586350794234968,1.7155622188890534,16.660482892851654,1760.3506416423859
0.9343018204787774,0.8426608220053957,2.3097067356744043,935.1444813007828
1.5277243620361107,1.7668485660347095,12.948485800215574,1529.4912106021454
1.596574999096685,1.7201147814011954,13.767837284090483,1598.2951138780863
1.3621207312132484,0.677509147385952,3.947080801374279,1362.7982403606343
1.0303606323280168,0.5102245558787499,1.7008637227860604,1030.8708568838956
0.568916694300989,0.8139063693646911,0.8271827155433961,569.7306006703536
1.1210984735527119,0.5939012929651013,2.343858779536147,1121.6923748456768
1.6769524119288544,0.6746098083284555,5.956947550939307,1677.627021737183
0.6985245201691476,0.6343655947313294,0.9719246124751468,699.1588857638789
1.5282559756162808,1.2534183282619111,9.192166753185136,1529.5093939445426
1.031268258640613,0.8870043668724428,2.9620931217088033,1032.1552630074855
1.2269449037098836,1.5948166887608783,7.538597251620164,1228.5397203986445
0.5358188755263886,1.953733315482269,1.7612903173065642,537.7726088418709
1.535603142880433,1.1041742404159611,8.175705587272732,1536.707317120849
1.4434944303139805,1.4573187190133168,9.534862102465414,1444.9517490329938
1.5958517467438806,1.7019501401868016,13.610107880702937,1597.5536968840674
1.4293563903486508,1.160869223771294,7.4472168679473265,1430.517259572422
1.6355661849538374,0.6907237626816524,5.80190069556381,1636.256908716519
1.4662260479101878,1.277754439246205,8.62539331253101,1467.503802349434
0.7420796664704365,0.5715817283011901,0.9883460909047074,742.6512481987378
0.6513227074086712,1.9720042477620918,2.6268176947540685,653.2947116564333
1.5862484787639786,1.3905317711294485,10.986339145287173,1587.639010535108
0.8321806573580449,1.8639776063541371,4.0532703592703685,834.044634964399
1.9134144562074689,1.1512338752200266,13.234614938112578,1914.565690082689
1.112154621391206,1.8093774682240804,7.0273108952055,1113.96399885943
0.9509306102828912,1.4150450361852247,4.0178855834811715,952.3456553190764
0.8235553892640022,1.9829165983715868,4.222986793210411,825.5383058623738
1.8256904256761632,1.7291103780757937,18.097002298740435,1827.419536054239
1.52653742326406,1.012403571191794,7.407953159051269,1527.5498268352517
0.7994624920642024,0.6488366612756131,1.3021505987303004,800.111328725478
0.984289856939296,1.4665223391036937,4.4613300170802646,985.7563792783998
1.8258217096008589,1.8480061753296848,19.34415660898963,1827.6697157761885
1.6722189630242068,0.7047375799080535,6.187901143370904,1672.9237006041149
1.2169718264659082,0.8127660406097592,3.7796905592357732,1217.784592506518
0.7343708181903161,1.963364653683961,3.3247687051879384,736.3341828440001
0.9842066991828567,1.641253846223627,4.9920397927324025,985.8479530290804
1.1394364763276588,1.3169353585354362,5.368764359966855,1140.753411686194
1.1273851127597927,1.6689734774958542,6.66075829721358,1129.0540862372886
1.9236837957874195,0.6230696871083926,7.239917951394693,1924.306865474528
1.7612147024393303,0.9149217150837212,8.911240977195748,1762.129624154414
1.1212308501269883,0.5774866166409771,2.2796157517488496,1121.8083367436293
0.8336954544926619,0.5153386982184389,1.124701492330732,834.2107931908804
1.7046792876002463,1.6608485920347895,15.154620296802035,1706.3401361922813
1.9187327736253772,1.7989272584253844,20.79563748512545,1920.5317008838026
1.6511335890944987,0.6644529144144251,5.687982918037472,1651.7980420089132
0.8950831436083999,1.970165504113944,4.956317458539042,897.053309112514
1.834470948566112,0.577833438601199,6.105960569512162,1835.048782004713
1.1282073802418573,1.19068048540786,4.758858116174618,1129.3980607272651
1.0209850128694866,1.4671478086519851,4.802222204893724,1022.4521606781385
0.7747917714882642,0.7520764559875343,1.4176259050133286,775.5438479442518
1.385384967799845,0.7520320488536139,4.532177799215973,1386.1369998486987
1.4260134550904686,1.967305974879164,12.561711231446695,1427.9807610653477
1.3857621098451816,0.665342318823006,4.011919040386991,1386.4274521640045
0.9828245573371835,1.4765797809203711,4.478561725242443,984.301137118104
0.5246167210242791,1.7462516282742742,1.5091094181747018,526.3629726525535
1.9038039197177834,1.2458699579829629,14.179038934771574,1905.0497896757663
1.2697552069277869,1.7515670392935263,8.867402399689746,1271.5067739670806
1.0616533611872248,0.7289387234513579,2.5798006514775023,1062.3822999106762
0.5768989745576596,1.4509044108867986,1.5162401168601751,578.3498789685464
1.0334128440049375,1.496411258682079,5.017973056587978,1034.9092552636196
1.5175788111240394,0.9113911001168666,6.5907818907633855,1518.4902022241563
1.0004041712652336,1.988970209322534,6.250415872806688,1002.3931414745562
1.2086377587195705,0.9008397831978808,4.132087610497935,1209.5385985027683
1.1431435287874996,1.1017117858378604,4.520632134970784,1144.2452405733375
1.9716012508734757,1.8788911340334868,22.933452237106515,1973.4801420075091
0.7738711494591988,1.2946993804231253,2.4346464327087824,775.165848839622
1.4755325255682117,1.3291589681840352,9.086657285781792,1476.8616845363956
0.8707671458534312,1.611855521848219,3.837601090195352,872.3790013752795
1.2931308391900012,1.1127907434957085,5.842895118361796,1294.2436299334968
1.2135926126547123,1.1178368200596265,5.169563888916937,1214.710449474772
1.4537428744291498,1.9294239441985597,12.803612151266902,1455.6722983733484
1.885688165323262,1.8475276249729933,20.628152802910982,1887.535692948235
1.9960240635542168,1.8236480164895583,22.81404070796889,1997.8477115707065
1.6861367862451546,1.1184109124874764,9.984277677024505,1687.255197157642
1.1118244460998088,1.5925796987065282,6.1816336161519825,1113.4170257985152
1.7676291453523902,0.5680959758272137,5.573572677007363,1768.1972413282174
0.5258493847829986,0.6965799940185551,0.6048161587646854,526.5459647770172
1.212349512974727,1.6658435392915631,7.688109169057273,1214.0153565140185
1.8352003679315807,0.6744865560214439,7.132962174366902,1835.8748544876023
0.6151276256696588,0.90242168786841,1.072184774805461,616.0300473575272
1.9237939133870847,1.19617737767126,13.900880998373694,1924.9900907647561
1.048436313895398,1.3285641393143643,4.5856012126186085,1049.7648780347124
